NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
42bfdf3ee1eaee7712424f0379a169b0af690487,43,RS,20,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,562,556.8,587.1,0,1,120,100,100,100,60,480,H,E,B,B,B,B,B,A
b86a77098ebe85093a64d707cfeb59c76bde8117,31,MG,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,E,E,K,C,B,A,,A
1214f7043ae7996e72754ef11dd22d1093844390,42,SC,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,562.5,618.3,592.9,1,1,120,120,120,120,140,620,E,E,C,B,B,B,E,A
1a61221eacf6d73d546249c7e12df7f16847ae57,33,RJ,15,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,466.8,644.8,597.3,0,1,160,160,180,160,120,780,E,G,N,D,B,A,,D
c4eb327e6618f5c7126ffce95fd7a346ed95606f,31,MG,26,F,3,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,428.8,505.1,528.1,0,1,100,80,80,80,100,440,C,B,B,A,A,A,,A
6e6d87a74660482724aa5457cb106f97a158a504,41,PR,20,F,1,1,1,3,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,0,,,,,,,,G,E,B,A,A,B,F,A
63f15c8fa99c6e6764ea04ee9c70fe35a9d294cc,35,SP,17,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,551.9,623.2,603.7,0,1,120,100,80,100,160,560,E,E,I,B,B,A,,D
4151ac5bfe7e1e0d813dcec7284aac4d5daf33d8,35,SP,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,565.4,596.5,585.4,0,1,140,140,120,140,160,700,G,G,L,C,B,A,,D
9b1bea567fee995d9f9153a55ccca090185f014b,29,BA,16,F,0,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,B,B,B,A,A,A,,A
a73122b734f7f3a746ff961cdd76add3d521e9d8,29,BA,19,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,403.6,373.4,488.7,1,1,80,40,40,40,40,240,B,B,B,A,A,A,,A
0da83d97b685bee92f2981f27550b6d76daf8022,35,SP,25,F,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,C,C,B,A,A,B,F,A
791e76ca6ffdd38333d70c62c31ea720477443c6,29,BA,18,F,3,2,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1bcdece8fb1b952552b319e4e5512bbcf540e338,6c3fec2ef505409a9e7c3d2e8634fa2aced4ee93,9cbf6bf31d9d89a64ce2737ece4834fde4a95029,0ec1c8ac02d2747b6e9a99933fbf96127dd6e89e,388.8,475.9,451.4,1,1,120,120,100,140,80,560,E,D,B,B,B,A,,A
4cd3821a6b05d7979061ac6f5f0fc91e0878ad4f,25,PB,23,M,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,B,C,B,A,A,A,,A
53384c42f884deb82fa1670340c5a46fcfe74d08,21,MA,17,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,385.2,467.3,395.9,1,1,120,100,80,80,20,400,B,C,B,B,A,A,,A
f6a9fef0f0923c9d4b12621ee58484f2ab0e838f,31,MG,52,M,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,436.4,534.1,560.3,1,1,80,120,100,100,40,440,B,B,C,B,A,B,A,A
aaf3ee1663ecf5d74b80fdf713f6160223eb5fae,33,RJ,26,F,3,3,1,8,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1bcdece8fb1b952552b319e4e5512bbcf540e338,6c3fec2ef505409a9e7c3d2e8634fa2aced4ee93,fa86b01f07636b15adfd66b688c79934730721a6,0e0082361eaceb6418bb17305a2b7912650b4783,496.1,606.2,528.9,1,1,120,120,140,120,120,620,A,E,G,B,B,B,E,A
6131a9bdf2d85c90d320ad0494a4d58c67dbe290,35,SP,25,M,1,2,1,8,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,0,,,,,,,,D,D,H,B,B,C,B,A
59155ec92064c5ebc0ccc70601752dad3982d88e,17,TO,17,M,2,2,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,459.2,386.5,474.6,0,1,100,60,80,100,40,380,C,E,B,A,A,A,,A
a0ba868c06921499cd928540fec06fb0f79c5e7f,41,PR,16,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,569.8,600.1,568.5,0,1,120,120,100,120,80,540,G,F,N,C,B,A,,D
cf8302432950f89216744f3ffad94b421c258827,25,PB,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,E,C,B,B,B,A,,A
512ebac53c44f295ccf882af8aa394857580255a,33,RJ,19,M,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,472.5,610.8,540,1,1,160,140,160,140,100,700,D,D,D,B,B,A,,A
0d992b4eaa0544aad44da35a0bed60bebece9cf3,15,PA,22,F,1,1,2,0,2,1,0,2,0,0,0,0,0,1,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,396.3,344.6,519.9,0,1,120,100,100,120,40,480,B,D,D,B,B,A,,A
a972a0c709ad2e61b06bc0c5fbfa87960aa2168d,13,AM,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,433.3,561.7,449.7,0,1,140,100,100,140,60,540,C,C,C,A,A,A,,A
6f54f756762aa9ef11bf8e978d2dfbb221d39180,41,PR,16,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,514.2,594,508.5,1,1,140,120,140,120,160,680,D,E,B,B,A,A,,A
4a3a41374ea9c926835d6b15756658da2dcba904,43,RS,31,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,H,H,B,A,A,C,A,A
04cee919aca47437d8afb2b0bc41ea3df425efa9,21,MA,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,514.1,560.6,541.7,1,1,160,160,120,160,120,720,E,E,G,B,B,A,,D
ce33df73ac80f4a2f95175c860fca19febb3105e,35,SP,19,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,549,580.6,548.6,1,1,120,120,120,120,120,600,E,F,G,B,B,C,E,D
0d3539779b49bd6bdc599b4362150a14f1d7c70a,33,RJ,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,501.2,467.7,499.4,1,1,160,140,100,120,80,600,C,H,H,B,B,A,,C
d2a533ed33aaf874e264a9eed9c1ba3253520f0c,23,CE,22,M,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,448.5,442.3,445.6,1,4,0,0,0,0,0,0,C,C,B,A,A,A,,A
adfd7dc9af2d9e8af93d7ac17b4a40c59aeb08b0,15,PA,16,F,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,426,557.4,428.3,1,1,120,120,120,120,100,580,E,E,E,B,A,A,,D
7cb0a304e2cc2da5018ba1c27b8b56edc5e55c71,27,AL,18,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,417.6,453,475.8,1,1,80,120,100,120,80,500,B,B,B,A,A,A,,A
2115290fb8b1c9fc160b6e549f85a153b0a692c8,15,PA,17,F,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,579.9,603.8,652.4,0,1,140,120,120,120,120,620,F,F,D,C,B,A,,D
5804507bbbf1c73c3d82e9167b8f3b5e60303be4,52,GO,17,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,420.7,504,506.1,1,1,160,160,140,160,120,740,C,G,F,B,B,A,,A
0aeda4fe9e875953e289c7862e8bdf93748498fe,13,AM,16,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,463.4,470,514.6,0,1,120,120,80,140,60,520,C,E,D,B,A,A,,A
51b1b9aca6f63e2c72e54d309235c8429c274bec,41,PR,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,404.8,512.7,441,1,1,140,120,120,140,80,600,B,D,B,A,A,A,,A
4089a98e266250b15642d601e7a5a61a989d50f9,13,AM,21,F,3,2,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,502.7,494,506.5,1,1,160,160,120,160,120,720,E,F,B,B,A,B,F,A
ca94ed77f4953624bffb08700c110fc332779946,33,RJ,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,593.2,641.8,566,0,1,140,120,120,160,120,660,E,E,B,B,B,A,,A
c24011933bda114ec961cec52e1b4e3a76da45a6,31,MG,44,F,1,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,B,B,B,B,B,B,B,A
763757a6dacada4b5c704c30d7137eacfeb4ecb4,23,CE,17,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,590.1,606.1,585.3,1,1,120,120,120,140,120,620,F,E,F,B,B,A,,A
039b011a92e87d93f5aa86d6c31911d669dd61ce,25,PB,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,389.9,534.4,491,1,1,120,100,80,60,60,420,E,D,C,A,A,A,,A
769b3277f1bed298dab13eb9bc31904a54990aab,23,CE,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,537.8,513.2,475.8,1,1,120,120,100,120,80,540,B,B,B,A,A,A,,A
c1676445a478dba32efe4e63d338e42e67b774d2,35,SP,30,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,0,,,,,,,,E,E,F,B,B,C,B,A
eb1cab9547965a99618f70da6c9425892a6948d9,24,RN,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,549.8,539.1,563,1,1,160,140,120,120,100,640,A,D,B,A,A,A,,A
949385dd96347406dfa88d0f89d2f8791b9a58e7,35,SP,20,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,375.7,536.1,511.1,1,1,160,80,60,160,20,480,D,E,G,B,B,C,,A
4c30eee1465b7275f3bf48b66fdfff68bd250b82,35,SP,17,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,488.7,560.1,588.6,0,1,120,120,100,80,80,500,H,E,G,A,B,A,,A
130fc865cb3534e05e8caca3074fbeb6840005f8,23,CE,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,1,,,,,,,,A,C,D,B,A,A,,A
be968b8358ef00d5e54ba86db05c6373a0585b67,42,SC,19,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,513.5,527,578.3,0,1,120,120,120,120,120,600,C,E,F,B,B,B,B,A
a79252a30a98cb0b7c472126547f040b08f26258,35,SP,16,M,4,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,623,608.8,579.3,0,1,140,160,140,160,100,700,F,F,G,C,B,A,,D
bb2b5ab221a8ca4708ebe0322a7098416ac51d22,35,SP,17,F,5,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,470.1,514.5,541.4,1,1,120,60,40,80,0,300,C,E,C,A,A,A,,A
1f67a7ec61ff8813c631eb388bbc2f843cfc86b7,52,GO,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,387.3,474,529,1,4,0,0,0,0,0,0,A,B,B,A,A,A,,A
66d78d057ab3627525fd82e85ac00b8efdc8df54,29,BA,18,F,4,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,419.7,545.7,541.5,0,1,160,160,160,200,200,880,B,E,C,A,A,A,,A
d54dec655efe753f1e715ff5ff416637369e00d0,21,MA,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,451.3,525.6,534.6,1,1,120,80,100,100,40,440,H,E,B,A,A,A,,A
17ab920587eb707f4203be5ff472f66b2c53d923,52,GO,18,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,500.4,589.3,581.1,0,1,140,140,120,160,60,620,E,D,A,B,B,A,,E
44b612b18d7f2cdce190f2fb34d8a69dabdd0059,23,CE,17,M,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,495.8,481.7,473.3,0,1,120,120,100,120,80,540,C,F,C,B,B,B,C,B
3aab0247cfc0611803a4623524d8d7df49d5fed1,35,SP,21,M,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,0,,,,,,,,B,H,C,B,B,B,C,A
27f82ae88fdea2909c87d075b92b7d39a42f8958,23,CE,31,M,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,563.2,591.5,511.9,1,1,80,40,40,40,40,240,D,A,B,A,B,B,A,A
a3b66f8f6f16920747e21bd99fc1d919159e0b8e,33,RJ,18,M,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,0,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,485.8,513.3,,0,,,,,,,,C,C,C,B,B,B,D,A
34333ed47110024961ff7a95cc92900ab6fbdd33,31,MG,21,M,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,700.4,713.2,670.5,0,1,160,200,200,180,180,920,F,E,H,B,B,A,,D
e43b3be95a5a9179c73e5b5fa0e56a3df1603c77,51,MT,26,F,3,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,450.8,517.7,519.6,1,1,120,100,80,80,40,420,B,D,C,A,A,C,D,A
4d488d7073ac347275200ae32a51711bcd02afdc,52,GO,18,F,1,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,487,588.1,526.7,1,1,160,140,160,160,120,740,B,B,E,B,B,A,,A
